qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.98	0	0.02	0.97
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	0.29	0.68	0.03	0.52
23	0.93	0.07	0	0.9
24	1	0	0	1
25	1	0	0	1
26	1	0	0	1
27	0.98	0.02	0	0.97
28	0.97	0.03	0	0.95
29	0.95	0.05	0	0.92
30	0.72	0.28	0	0.57
31	0.03	0.96	0.01	0.95
32	0.02	0.85	0.13	0.78
33	0.58	0.42	0	0.36
34	0.9	0.1	0	0.84
35	0.69	0.3	0.01	0.55
36	0.65	0.34	0.01	0.47
37	0.66	0.33	0.01	0.5
38	0.98	0.02	0	0.97
39	0.96	0.04	0	0.94
40	0.92	0.08	0	0.88
41	0.93	0.07	0	0.89
42	0.79	0.21	0	0.68
43	0.96	0.04	0	0.93
44	1	0	0	1
45	0.85	0.15	0	0.78
46	0.34	0.64	0.02	0.46
47	0.79	0.21	0	0.69
48	0.59	0.4	0.01	0.38
49	0.93	0.07	0	0.89
50	0	0.99	0.01	0.98
