qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.96
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.97
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	1
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	0.81	0.18	0.01	0.72
24	0.76	0.24	0	0.64
25	1	0	0	1
26	0.58	0.41	0.01	0.37
27	0.26	0.73	0.01	0.6
28	0.61	0.38	0.01	0.41
29	0.28	0.71	0.01	0.57
30	0.58	0.42	0	0.37
31	0.42	0.58	0	0.36
32	0.37	0.61	0.02	0.43
33	0.58	0.41	0.01	0.37
34	0.54	0.45	0.01	0.31
35	0.84	0.16	0	0.76
36	0.07	0.91	0.02	0.86
37	0.27	0.73	0	0.59
38	0.71	0.28	0.01	0.57
39	0.56	0.43	0.01	0.35
40	0.52	0.47	0.01	0.29
41	0.49	0.5	0.01	0.24
42	0.01	0.82	0.17	0.73
43	0.3	0.69	0.01	0.55
44	0.86	0.14	0	0.79
45	0.62	0.38	0	0.43
46	0.22	0.77	0.01	0.65
47	0.22	0.77	0.01	0.66
48	0.11	0.89	0	0.84
49	0.65	0.34	0.01	0.48
50	0.93	0.07	0	0.89
