qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	1	0	0	1
5	1	0	0	1
6	0.39	0.6	0.01	0.41
7	0.97	0.03	0	0.95
8	0.96	0.04	0	0.93
9	0.7	0.28	0.02	0.56
10	0.93	0.06	0.01	0.9
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	0.65	0.35	0	0.47
19	1	0	0	1
20	1	0	0	0.99
21	0.99	0.01	0	0.99
22	0.99	0.01	0	0.98
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0	0.42	0.58	0.37
27	0.02	0.92	0.06	0.88
28	0	0.29	0.71	0.56
29	0.08	0.9	0.02	0.85
30	0.01	0.91	0.08	0.86
31	0.11	0.87	0.02	0.81
32	0	0	1	1
33	0.01	0.98	0.01	0.96
34	0	0.59	0.41	0.37
35	0.01	0.74	0.25	0.6
36	0	0.8	0.2	0.7
37	0.04	0.96	0	0.94
38	0.15	0.83	0.02	0.74
39	0.54	0.45	0.01	0.31
40	0.29	0.7	0.01	0.55
41	0.31	0.67	0.02	0.5
42	0	0.9	0.1	0.84
43	0	0.73	0.27	0.58
44	0.01	0.63	0.36	0.45
45	0	0.85	0.15	0.78
46	0	0.87	0.13	0.8
47	0.01	0.94	0.05	0.92
48	0.85	0.15	0	0.77
49	0.2	0.78	0.02	0.68
50	0.07	0.93	0	0.89
