qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	0.99
5	1	0	0	1
6	0.97	0.03	0	0.95
7	1	0	0	0.99
8	1	0	0	1
9	1	0	0	1
10	1	0	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	1
18	1	0	0	0.99
19	0.99	0.01	0	0.99
20	1	0	0	0.99
21	1	0	0	1
22	0.54	0.28	0.18	0.32
23	0.99	0.01	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.89	0.1	0.01	0.84
27	0.44	0.55	0.01	0.32
28	0.36	0.64	0	0.46
29	0.5	0.49	0.01	0.25
30	0.55	0.44	0.01	0.34
31	0.28	0.71	0.01	0.56
32	0.78	0.21	0.01	0.68
33	0.86	0.14	0	0.79
34	0.14	0.85	0.01	0.77
35	0.01	0.75	0.24	0.63
36	0.44	0.55	0.01	0.33
37	0.53	0.46	0.01	0.3
38	0.16	0.82	0.02	0.73
39	0.41	0.58	0.01	0.37
40	0.54	0.45	0.01	0.32
41	0.54	0.46	0	0.3
42	0.75	0.25	0	0.62
43	0.37	0.62	0.01	0.43
44	0.8	0.2	0	0.7
45	0.59	0.41	0	0.38
46	0.15	0.83	0.02	0.76
47	0.62	0.38	0	0.43
48	0.27	0.73	0	0.59
49	0.73	0.26	0.01	0.6
50	0.68	0.32	0	0.52
