qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.59	0.41	0	0.38
4	1	0	0	1
5	1	0	0	1
6	0.9	0.1	0	0.85
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0.46	0.46	0.08	0.2
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0.01	0.99	0.99
18	0.96	0.04	0	0.93
19	1	0	0	1
20	0.99	0.01	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	0.88	0.12	0	0.82
25	1	0	0	1
26	0.89	0.11	0	0.83
27	0.89	0.11	0	0.83
28	0.19	0.8	0.01	0.71
29	0.37	0.63	0	0.44
30	0.51	0.49	0	0.26
31	0.38	0.6	0.02	0.4
32	0.69	0.31	0	0.53
33	0.86	0.14	0	0.79
34	0.69	0.31	0	0.53
35	0.08	0.8	0.12	0.7
36	0.53	0.46	0.01	0.3
37	0.47	0.53	0	0.29
38	0.7	0.3	0	0.55
39	0.99	0.01	0	0.99
40	0.45	0.55	0	0.32
41	0.98	0.02	0	0.96
42	0.53	0.47	0	0.3
43	0.7	0.3	0	0.54
44	0.97	0.03	0	0.95
45	0.72	0.28	0	0.57
46	0.62	0.38	0	0.43
47	0.95	0.05	0	0.93
48	0.95	0.05	0	0.93
49	0.38	0.61	0.01	0.41
50	0.61	0.39	0	0.41
