qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.49	0.51	0	0.27
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.95
18	0.95	0.05	0	0.92
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	0.02	0.53	0.45	0.29
23	1	0	0	1
24	0.86	0.14	0	0.79
25	1	0	0	1
26	0.88	0.12	0	0.81
27	0.65	0.35	0	0.47
28	0.03	0.96	0.01	0.94
29	0.1	0.89	0.01	0.83
30	0.82	0.18	0	0.73
31	0.67	0.33	0	0.5
32	0.22	0.77	0.01	0.66
33	0.84	0.16	0	0.76
34	0.2	0.76	0.04	0.64
35	0.74	0.26	0	0.6
36	0.4	0.59	0.01	0.39
37	0.19	0.81	0	0.7
38	0.99	0.01	0	0.98
39	0.93	0.07	0	0.89
40	0.15	0.85	0	0.77
41	0.54	0.45	0.01	0.31
42	0.28	0.72	0	0.58
43	0.86	0.14	0	0.79
44	0.77	0.23	0	0.65
45	0.97	0.03	0	0.95
46	0.09	0.91	0	0.86
47	0.72	0.28	0	0.57
48	0.47	0.53	0	0.29
49	0.25	0.73	0.02	0.59
50	0.92	0.08	0	0.88
