qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.97
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	1
18	1	0	0	1
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	0.93	0.05	0.01	0.9
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.86	0.13	0.01	0.78
27	0.5	0.49	0.01	0.25
28	0.53	0.46	0.01	0.29
29	0.96	0.04	0	0.94
30	0.96	0.04	0	0.94
31	0.83	0.16	0.01	0.75
32	0.57	0.42	0.01	0.36
33	0.41	0.58	0.01	0.38
34	0.03	0.8	0.17	0.71
35	0.32	0.66	0.02	0.49
36	0.69	0.3	0.01	0.54
37	0.78	0.21	0.01	0.68
38	0.56	0.43	0.01	0.35
39	0.53	0.46	0.01	0.3
40	0.79	0.21	0	0.68
41	0.62	0.37	0.01	0.44
42	0.71	0.29	0	0.56
43	0.82	0.18	0	0.72
44	0.97	0.03	0	0.95
45	0.9	0.1	0	0.85
46	0.45	0.53	0.02	0.29
47	0.6	0.4	0	0.39
48	0.97	0.03	0	0.95
49	0.73	0.27	0	0.58
50	0.95	0.05	0	0.93
