qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.73	0.27	0	0.59
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0	1	0.99
18	0.96	0.04	0	0.94
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	0.31	0.55	0.14	0.32
24	1	0	0	1
25	1	0	0	1
26	0.86	0.14	0	0.79
27	0.73	0.27	0	0.6
28	0.15	0.81	0.04	0.72
29	0.74	0.26	0	0.6
30	0.16	0.79	0.05	0.69
31	0.55	0.45	0	0.32
32	0.83	0.17	0	0.74
33	0.06	0.94	0	0.9
34	0.93	0.07	0	0.9
35	0.48	0.52	0	0.27
36	0.04	0.96	0	0.94
37	0.22	0.78	0	0.66
38	0.63	0.36	0.01	0.45
39	0.71	0.29	0	0.56
40	0.43	0.57	0	0.36
41	0.83	0.17	0	0.75
42	0.57	0.43	0	0.35
43	0.13	0.87	0	0.8
44	0.89	0.11	0	0.83
45	0.71	0.29	0	0.56
46	0	0.79	0.21	0.68
47	0.23	0.77	0	0.66
48	0.74	0.26	0	0.61
49	0.29	0.68	0.03	0.51
50	0.09	0.91	0	0.86
